-0.20000000000000001 0.001 7.488209078e-10 0 1 1
-0.19719438877755513 0.001 7.472869225e-10 0 1 1
-0.19438877755511022 0.001 7.459002708e-10 0 1 1
-0.19158316633266534 0.001 7.444292509e-10 0 1 1
-0.18877755511022046 0.001 7.429459312e-10 0 1 1
-0.18597194388777555 0.001 7.413675804e-10 0 1 1
-0.18316633266533067 0.001 7.398465006e-10 0 1 1
-0.18036072144288579 0.001 7.382615974e-10 0 1 1
-0.1775551102204409 0.001 7.367544328e-10 0 1 1
-0.17474949899799599 0.001 7.35295033e-10 0 1 1
-0.17194388777555111 0.001 7.33838285e-10 0 1 1
-0.16913827655310623 0.001 7.32297e-10 0 1 1
-0.16633266533066132 0.001 7.306582827e-10 0 1 1
-0.16352705410821644 0.001 7.290240919e-10 0 1 1
-0.16072144288577156 0.001 7.274240797e-10 0 1 1
-0.15791583166332668 0.001 7.257307745e-10 0 1 1
-0.15511022044088177 0.001 7.239288444e-10 0 1 1
-0.15230460921843689 0.001 7.220995473e-10 0 1 1
-0.14949899799599201 0.001 7.203949539e-10 0 1 1
-0.1466933867735471 0.001 7.188279847e-10 0 1 1
-0.14388777555110221 0.001 7.172051402e-10 0 1 1
-0.14108216432865733 0.001 7.15538576e-10 0 1 1
-0.13827655310621245 0.001 7.138228146e-10 0 1 1
-0.13547094188376757 0.001 7.120780331e-10 0 1 1
-0.13266533066132266 0.001 7.103515092e-10 0 1 1
-0.12985971943887775 0.001 7.086290465e-10 0 1 1
-0.12705410821643287 0.001 7.071953484e-10 0 1 1
-0.12424849699398799 0.001 7.057301918e-10 0 1 1
-0.12144288577154311 0.001 7.044037779e-10 0 1 1
-0.11863727454909821 0.001 7.031404193e-10 0 1 1
-0.11583166332665332 0.001 7.018008972e-10 0 1 1
-0.11302605210420844 0.001 7.003995e-10 0 1 1
-0.11022044088176354 0.001 6.990689516e-10 0 1 1
-0.10741482965931866 0.001 6.976916409e-10 0 1 1
-0.10460921843687376 0.001 6.963665111e-10 0 1 1
-0.10180360721442887 0.001 6.950373595e-10 0 1 1
-0.098997995991983986 0.001 6.936617246e-10 0 1 1
-0.096192384769539091 0.001 6.923132006e-10 0 1 1
-0.09338677354709421 0.001 6.909930103e-10 0 1 1
-0.090581162324649314 0.001 6.896830068e-10 0 1 1
-0.087775551102204419 0.001 6.883916208e-10 0 1 1
-0.084969939879759537 0.001 6.871620715e-10 0 1 1
-0.082164328657314642 0.001 6.858753629e-10 0 1 1
-0.07935871743486976 0.001 6.845942658e-10 0 1 1
-0.076553106212424879 0.001 6.834641926e-10 0 1 1
-0.073747494989979984 0.001 6.824212019e-10 0 1 1
-0.070941883767535102 0.001 6.816312769e-10 0 1 1
-0.068136272545090193 0.001 6.810412452e-10 0 1 1
-0.065330661322645311 0.001 6.804146004e-10 0 1 1
-0.06252505010020043 0.001 6.797118198e-10 0 1 1
-0.059719438877755521 0.001 6.789601819e-10 0 1 1
-0.056913827655310639 0.001 6.782267306e-10 0 1 1
-0.054108216432865758 0.001 6.774552977e-10 0 1 1
-0.051302605210420876 0.001 6.766556653e-10 0 1 1
-0.048496993987975967 0.001 6.759057317e-10 0 1 1
-0.045691382765531086 0.001 5.554721232e-10 0 1 1
-0.042885771543086204 0.001 3.778149654e-10 0 1 1
